event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-06-29 07:00:00+05:30,26.3,91.0,100.623,99.0,243.0,15.96,7,3,False,302.104356
2023-06-29 07:15:00+05:30,26.3,91.0,100.623,99.0,243.0,15.96,7,3,False,310.861268
2023-06-29 07:30:00+05:30,26.67,90.0,100.684,96.0,243.0,15.14,7,3,False,322.964488
2023-06-29 07:45:00+05:30,26.67,90.0,100.684,96.0,243.0,15.14,7,3,False,334.472132
2023-06-29 08:00:00+05:30,26.67,90.0,100.684,96.0,243.0,15.14,8,3,False,346.936252
2023-06-29 08:15:00+05:30,26.67,90.0,100.684,96.0,243.0,15.14,8,3,False,361.705156
2023-06-29 08:30:00+05:30,26.99,88.0,100.737,98.0,240.0,16.43,8,3,False,376.433476
2023-06-29 08:45:00+05:30,26.99,88.0,100.737,98.0,240.0,16.43,8,3,False,391.853396
2023-06-29 09:00:00+05:30,26.99,88.0,100.737,98.0,240.0,16.43,9,3,False,401.506924
2023-06-29 09:15:00+05:30,26.99,88.0,100.737,98.0,240.0,16.43,9,3,False,411.732112
2023-06-29 09:30:00+05:30,27.37,87.0,100.764,97.0,240.0,16.4,9,3,False,418.29736
2023-06-29 09:45:00+05:30,27.37,87.0,100.764,97.0,240.0,16.4,9,3,False,424.615084
2023-06-29 10:00:00+05:30,27.37,87.0,100.764,97.0,240.0,16.4,10,3,False,432.560024
2023-06-29 10:15:00+05:30,27.37,87.0,100.764,97.0,240.0,16.4,10,3,False,430.911664
2023-06-29 10:30:00+05:30,28.0,86.0,100.761,98.0,235.0,17.06,10,3,False,433.078004
2023-06-29 10:45:00+05:30,28.0,86.0,100.761,98.0,235.0,17.06,10,3,False,433.51256
2023-06-29 11:00:00+05:30,28.0,86.0,100.761,98.0,235.0,17.06,11,3,False,436.604376
2023-06-29 11:15:00+05:30,28.0,86.0,100.761,98.0,235.0,17.06,11,3,False,437.379268
2023-06-29 11:30:00+05:30,28.33,83.0,100.733,97.0,237.0,20.56,11,3,False,435.979152
2023-06-29 11:45:00+05:30,28.33,83.0,100.733,97.0,237.0,20.56,11,3,False,433.4395
2023-06-29 12:00:00+05:30,28.33,83.0,100.733,97.0,237.0,20.56,12,3,False,434.271096
2023-06-29 12:15:00+05:30,28.33,83.0,100.733,97.0,237.0,20.56,12,3,False,441.062198
2023-06-29 12:30:00+05:30,28.68,81.0,100.69,98.0,236.0,19.46,12,3,False,441.750435
2023-06-29 12:45:00+05:30,28.68,81.0,100.69,98.0,236.0,19.46,12,3,False,437.773116
2023-06-29 13:00:00+05:30,28.68,81.0,100.69,98.0,236.0,19.46,13,3,False,433.476667
2023-06-29 13:15:00+05:30,28.68,81.0,100.69,98.0,236.0,19.46,13,3,False,429.724125
2023-06-29 13:30:00+05:30,28.93,80.0,100.64,98.0,233.0,19.69,13,3,False,421.715932
2023-06-29 13:45:00+05:30,28.93,80.0,100.64,98.0,233.0,19.69,13,3,False,421.481436
2023-06-29 14:00:00+05:30,28.93,80.0,100.64,98.0,233.0,19.69,14,3,False,423.097812
2023-06-29 14:15:00+05:30,28.93,80.0,100.64,98.0,233.0,19.69,14,3,False,428.159621
2023-06-29 14:30:00+05:30,29.27,79.0,100.584,98.0,235.0,19.76,14,3,False,429.269075
2023-06-29 14:45:00+05:30,29.27,79.0,100.584,98.0,235.0,19.76,14,3,False,420.2157360000001
2023-06-29 15:00:00+05:30,29.27,79.0,100.584,98.0,235.0,19.76,15,3,False,419.465612
2023-06-29 15:15:00+05:30,29.27,79.0,100.584,98.0,235.0,19.76,15,3,False,415.2251
2023-06-29 15:30:00+05:30,28.96,79.0,100.546,97.0,235.0,19.02,15,3,False,413.275417
2023-06-29 15:45:00+05:30,28.96,79.0,100.546,97.0,235.0,19.02,15,3,False,414.06882
2023-06-29 16:00:00+05:30,28.96,79.0,100.546,97.0,235.0,19.02,16,3,False,414.586367
2023-06-29 16:15:00+05:30,28.96,79.0,100.546,97.0,235.0,19.02,16,3,False,413.785114
2023-06-29 16:30:00+05:30,28.75,79.0,100.513,95.0,237.0,20.11,16,3,False,410.420124
2023-06-29 16:45:00+05:30,28.75,79.0,100.513,95.0,237.0,20.11,16,3,False,412.090829
2023-06-29 17:00:00+05:30,28.75,79.0,100.513,95.0,237.0,20.11,17,3,False,412.073993
2023-06-29 17:15:00+05:30,28.75,79.0,100.513,95.0,237.0,20.11,17,3,False,410.245026
2023-06-29 17:30:00+05:30,28.22,81.0,100.512,98.0,237.0,20.68,17,3,False,406.923964
2023-06-29 17:45:00+05:30,28.22,81.0,100.512,98.0,237.0,20.68,17,3,False,401.052158
2023-06-29 18:00:00+05:30,28.22,81.0,100.512,98.0,237.0,20.68,18,3,False,397.30097
2023-06-29 18:15:00+05:30,28.22,81.0,100.512,98.0,237.0,20.68,18,3,False,395.332913
2023-06-29 18:30:00+05:30,27.67,82.0,100.552,98.0,240.0,19.41,18,3,False,388.157612
2023-06-29 18:45:00+05:30,27.67,82.0,100.552,98.0,240.0,19.41,18,3,False,390.189273
2023-06-29 19:00:00+05:30,27.67,82.0,100.552,98.0,240.0,19.41,19,3,False,387.667787
2023-06-29 19:15:00+05:30,27.67,82.0,100.552,98.0,240.0,19.41,19,3,False,384.576174
2023-06-29 19:30:00+05:30,27.28,84.0,100.599,99.0,242.0,18.79,19,3,False,377.859878
2023-06-29 19:45:00+05:30,27.28,84.0,100.599,99.0,242.0,18.79,19,3,False,375.348487
2023-06-29 20:00:00+05:30,27.28,84.0,100.599,99.0,242.0,18.79,20,3,False,370.637395
2023-06-29 20:15:00+05:30,27.28,84.0,100.599,99.0,242.0,18.79,20,3,False,366.454211
2023-06-29 20:30:00+05:30,27.04,86.0,100.646,99.0,242.0,18.92,20,3,False,363.054881
2023-06-29 20:45:00+05:30,27.04,86.0,100.646,99.0,242.0,18.92,20,3,False,359.674916
2023-06-29 21:00:00+05:30,27.04,86.0,100.646,99.0,242.0,18.92,21,3,False,357.7320430000001
2023-06-29 21:15:00+05:30,27.04,86.0,100.646,99.0,242.0,18.92,21,3,False,351.800535
2023-06-29 21:30:00+05:30,26.53,87.0,100.692,99.0,245.0,18.6,21,3,False,347.1227120000001
2023-06-29 21:45:00+05:30,26.53,87.0,100.692,99.0,245.0,18.6,21,3,False,349.74059
2023-06-29 22:00:00+05:30,26.53,87.0,100.692,99.0,245.0,18.6,22,3,False,339.072893
2023-06-29 22:15:00+05:30,26.53,87.0,100.692,99.0,245.0,18.6,22,3,False,335.661607
2023-06-29 22:30:00+05:30,26.33,89.0,100.723,98.0,243.0,19.1,22,3,False,329.963753
2023-06-29 22:45:00+05:30,26.33,89.0,100.723,98.0,243.0,19.1,22,3,False,325.486644
2023-06-29 23:00:00+05:30,26.33,89.0,100.723,98.0,243.0,19.1,23,3,False,320.727034
2023-06-29 23:15:00+05:30,26.33,89.0,100.723,98.0,243.0,19.1,23,3,False,314.680642
2023-06-29 23:30:00+05:30,25.88,91.0,100.708,98.0,243.0,20.27,23,3,False,301.587368
2023-06-29 23:45:00+05:30,25.88,91.0,100.708,98.0,243.0,20.27,23,3,False,306.943317
2023-06-30 00:00:00+05:30,25.88,91.0,100.708,98.0,243.0,20.27,0,4,False,301.369164
2023-06-30 00:15:00+05:30,25.88,91.0,100.708,98.0,243.0,20.27,0,4,False,295.461411
2023-06-30 00:30:00+05:30,25.46,92.0,100.692,98.0,238.0,18.61,0,4,False,289.93247599999995
2023-06-30 00:45:00+05:30,25.46,92.0,100.692,98.0,238.0,18.61,0,4,False,289.106945
2023-06-30 01:00:00+05:30,25.46,92.0,100.692,98.0,238.0,18.61,1,4,False,284.921104
2023-06-30 01:15:00+05:30,25.46,92.0,100.692,98.0,238.0,18.61,1,4,False,282.80342
2023-06-30 01:30:00+05:30,24.95,94.0,100.62,98.0,238.0,17.59,1,4,False,281.745185
2023-06-30 01:45:00+05:30,24.95,94.0,100.62,98.0,238.0,17.59,1,4,False,280.959115
2023-06-30 02:00:00+05:30,24.95,94.0,100.62,98.0,238.0,17.59,2,4,False,277.777275
2023-06-30 02:15:00+05:30,24.95,94.0,100.62,98.0,238.0,17.59,2,4,False,276.79519700000003
2023-06-30 02:30:00+05:30,24.81,94.0,100.571,98.0,242.0,17.58,2,4,False,275.559719
2023-06-30 02:45:00+05:30,24.81,94.0,100.571,98.0,242.0,17.58,2,4,False,272.858496
2023-06-30 03:00:00+05:30,24.81,94.0,100.571,98.0,242.0,17.58,3,4,False,268.333414
2023-06-30 03:15:00+05:30,24.81,94.0,100.571,98.0,242.0,17.58,3,4,False,265.619418
2023-06-30 03:30:00+05:30,25.07,94.0,100.539,98.0,242.0,17.84,3,4,False,263.602009
2023-06-30 03:45:00+05:30,25.07,94.0,100.539,98.0,242.0,17.84,3,4,False,265.364942
2023-06-30 04:00:00+05:30,25.07,94.0,100.539,98.0,242.0,17.84,4,4,False,266.513221
2023-06-30 04:15:00+05:30,25.07,94.0,100.539,98.0,242.0,17.84,4,4,False,266.924146
2023-06-30 04:30:00+05:30,25.36,94.0,100.52,98.0,240.0,17.81,4,4,False,266.338256
2023-06-30 04:45:00+05:30,25.36,94.0,100.52,98.0,240.0,17.81,4,4,False,268.80841200000003
2023-06-30 05:00:00+05:30,25.36,94.0,100.52,98.0,240.0,17.81,5,4,False,267.02137700000003
2023-06-30 05:15:00+05:30,25.36,94.0,100.52,98.0,240.0,17.81,5,4,False,266.28249700000003
2023-06-30 05:30:00+05:30,25.62,92.0,100.551,99.0,242.0,19.08,5,4,False,270.457326
2023-06-30 05:45:00+05:30,25.62,92.0,100.551,99.0,242.0,19.08,5,4,False,276.038177
2023-06-30 06:00:00+05:30,25.62,92.0,100.551,99.0,242.0,19.08,6,4,False,284.787341
2023-06-30 06:15:00+05:30,25.62,92.0,100.551,99.0,242.0,19.08,6,4,False,290.506507
2023-06-30 06:30:00+05:30,25.8,91.0,100.604,99.0,238.0,17.86,6,4,False,300.679496
2023-06-30 06:45:00+05:30,25.8,91.0,100.604,99.0,238.0,17.86,6,4,False,307.513813
2023-06-30 07:00:00+05:30,25.8,91.0,100.604,99.0,238.0,17.86,7,4,False,314.940952
2023-06-30 07:15:00+05:30,25.8,91.0,100.604,99.0,238.0,17.86,7,4,False,326.118278
2023-06-30 07:30:00+05:30,26.53,90.0,100.666,99.0,240.0,18.0,7,4,False,336.73230099999995
2023-06-30 07:45:00+05:30,26.53,90.0,100.666,99.0,240.0,18.0,7,4,False,353.994095
2023-06-30 08:00:00+05:30,26.53,90.0,100.666,99.0,240.0,18.0,8,4,False,373.994385
2023-06-30 08:15:00+05:30,26.53,90.0,100.666,99.0,240.0,18.0,8,4,False,384.439004
2023-06-30 08:30:00+05:30,26.77,89.0,100.729,99.0,245.0,18.75,8,4,False,398.150668
2023-06-30 08:45:00+05:30,26.77,89.0,100.729,99.0,245.0,18.75,8,4,False,411.553928
2023-06-30 09:00:00+05:30,26.77,89.0,100.729,99.0,245.0,18.75,9,4,False,423.128828
2023-06-30 09:15:00+05:30,26.77,89.0,100.729,99.0,245.0,18.75,9,4,False,435.034972
2023-06-30 09:30:00+05:30,27.47,87.0,100.748,99.0,243.0,19.51,9,4,False,441.956696
2023-06-30 09:45:00+05:30,27.47,87.0,100.748,99.0,243.0,19.51,9,4,False,449.911832
2023-06-30 10:00:00+05:30,27.47,87.0,100.748,99.0,243.0,19.51,10,4,False,455.949856
2023-06-30 10:15:00+05:30,27.47,87.0,100.748,99.0,243.0,19.51,10,4,False,456.876836
2023-06-30 10:30:00+05:30,27.88,85.0,100.744,99.0,242.0,20.27,10,4,False,463.164012
2023-06-30 10:45:00+05:30,27.88,85.0,100.744,99.0,242.0,20.27,10,4,False,464.61594
2023-06-30 11:00:00+05:30,27.88,85.0,100.744,99.0,242.0,20.27,11,4,False,467.463128
2023-06-30 11:15:00+05:30,27.88,85.0,100.744,99.0,242.0,20.27,11,4,False,467.447788
2023-06-30 11:30:00+05:30,28.34,84.0,100.731,98.0,243.0,19.29,11,4,False,472.885188
2023-06-30 11:45:00+05:30,28.34,84.0,100.731,98.0,243.0,19.29,11,4,False,470.953457
2023-06-30 12:00:00+05:30,28.34,84.0,100.731,98.0,243.0,19.29,12,4,False,474.174472
2023-06-30 12:15:00+05:30,28.34,84.0,100.731,98.0,243.0,19.29,12,4,False,470.811389
2023-06-30 12:30:00+05:30,28.39,82.0,100.693,98.0,245.0,21.02,12,4,False,467.10114
2023-06-30 12:45:00+05:30,28.39,82.0,100.693,98.0,245.0,21.02,12,4,False,467.21109400000006
2023-06-30 13:00:00+05:30,28.39,82.0,100.693,98.0,245.0,21.02,13,4,False,466.990108
2023-06-30 13:15:00+05:30,28.39,82.0,100.693,98.0,245.0,21.02,13,4,False,460.717298
2023-06-30 13:30:00+05:30,28.81,81.0,100.636,98.0,245.0,20.15,13,4,False,452.49664
2023-06-30 13:45:00+05:30,28.81,81.0,100.636,98.0,245.0,20.15,13,4,False,450.833564
2023-06-30 14:00:00+05:30,28.81,81.0,100.636,98.0,245.0,20.15,14,4,False,457.666472
2023-06-30 14:15:00+05:30,28.81,81.0,100.636,98.0,245.0,20.15,14,4,False,457.504417
2023-06-30 14:30:00+05:30,28.63,80.0,100.59,97.0,243.0,20.36,14,4,False,457.911068
2023-06-30 14:45:00+05:30,28.63,80.0,100.59,97.0,243.0,20.36,14,4,False,454.251818
2023-06-30 15:00:00+05:30,28.63,80.0,100.59,97.0,243.0,20.36,15,4,False,452.904455
2023-06-30 15:15:00+05:30,28.63,80.0,100.59,97.0,243.0,20.36,15,4,False,451.96642
2023-06-30 15:30:00+05:30,29.07,80.0,100.541,96.0,242.0,19.97,15,4,False,448.125526
2023-06-30 15:45:00+05:30,29.07,80.0,100.541,96.0,242.0,19.97,15,4,False,445.664005
2023-06-30 16:00:00+05:30,29.07,80.0,100.541,96.0,242.0,19.97,16,4,False,443.994449
2023-06-30 16:15:00+05:30,29.07,80.0,100.541,96.0,242.0,19.97,16,4,False,441.351809
2023-06-30 16:30:00+05:30,28.62,81.0,100.508,96.0,242.0,20.03,16,4,False,439.097496
2023-06-30 16:45:00+05:30,28.62,81.0,100.508,96.0,242.0,20.03,16,4,False,438.875
2023-06-30 17:00:00+05:30,28.62,81.0,100.508,96.0,242.0,20.03,17,4,False,441.548408
2023-06-30 17:15:00+05:30,28.62,81.0,100.508,96.0,242.0,20.03,17,4,False,439.445141
2023-06-30 17:30:00+05:30,28.25,81.0,100.508,95.0,242.0,20.0,17,4,False,437.010378
2023-06-30 17:45:00+05:30,28.25,81.0,100.508,95.0,242.0,20.0,17,4,False,429.338063
2023-06-30 18:00:00+05:30,28.25,81.0,100.508,95.0,242.0,20.0,18,4,False,423.908285
2023-06-30 18:15:00+05:30,28.25,81.0,100.508,95.0,242.0,20.0,18,4,False,422.139775
2023-06-30 18:30:00+05:30,28.02,82.0,100.535,95.0,238.0,19.07,18,4,False,413.468767
2023-06-30 18:45:00+05:30,28.02,82.0,100.535,95.0,238.0,19.07,18,4,False,409.346401
2023-06-30 19:00:00+05:30,28.02,82.0,100.535,95.0,238.0,19.07,19,4,False,404.690774
2023-06-30 19:15:00+05:30,28.02,82.0,100.535,95.0,238.0,19.07,19,4,False,400.384967
2023-06-30 19:30:00+05:30,27.32,85.0,100.592,96.0,240.0,18.58,19,4,False,394.193926
2023-06-30 19:45:00+05:30,27.32,85.0,100.592,96.0,240.0,18.58,19,4,False,387.480568
2023-06-30 20:00:00+05:30,27.32,85.0,100.592,96.0,240.0,18.58,20,4,False,382.131133
2023-06-30 20:15:00+05:30,27.32,85.0,100.592,96.0,240.0,18.58,20,4,False,380.800666
2023-06-30 20:30:00+05:30,26.93,86.0,100.638,97.0,238.0,17.46,20,4,False,375.723957
2023-06-30 20:45:00+05:30,26.93,86.0,100.638,97.0,238.0,17.46,20,4,False,372.303096
2023-06-30 21:00:00+05:30,26.93,86.0,100.638,97.0,238.0,17.46,21,4,False,368.647171
2023-06-30 21:15:00+05:30,26.93,86.0,100.638,97.0,238.0,17.46,21,4,False,361.386334
2023-06-30 21:30:00+05:30,26.41,88.0,100.685,98.0,238.0,17.7,21,4,False,357.6769060000001
2023-06-30 21:45:00+05:30,26.41,88.0,100.685,98.0,238.0,17.7,21,4,False,357.4121370000001
2023-06-30 22:00:00+05:30,26.41,88.0,100.685,98.0,238.0,17.7,22,4,False,347.819327
2023-06-30 22:15:00+05:30,26.41,88.0,100.685,98.0,238.0,17.7,22,4,False,347.504726
2023-06-30 22:30:00+05:30,26.25,89.0,100.722,98.0,240.0,18.05,22,4,False,340.34395
2023-06-30 22:45:00+05:30,26.25,89.0,100.722,98.0,240.0,18.05,22,4,False,339.178266
2023-06-30 23:00:00+05:30,26.25,89.0,100.722,98.0,240.0,18.05,23,4,False,330.985575
2023-06-30 23:15:00+05:30,26.25,89.0,100.722,98.0,240.0,18.05,23,4,False,324.010758
2023-06-30 23:30:00+05:30,25.84,91.0,100.705,99.0,235.0,19.08,23,4,False,305.889312
2023-06-30 23:45:00+05:30,25.84,91.0,100.705,99.0,235.0,19.08,23,4,False,309.915245
2023-07-01 00:00:00+05:30,25.84,91.0,100.705,99.0,235.0,19.08,0,5,True,307.5581200000001
2023-07-01 00:15:00+05:30,25.84,91.0,100.705,99.0,235.0,19.08,0,5,True,302.656667
2023-07-01 00:30:00+05:30,25.39,93.0,100.653,98.0,240.0,17.05,0,5,True,297.821603
2023-07-01 00:45:00+05:30,25.39,93.0,100.653,98.0,240.0,17.05,0,5,True,294.358512
2023-07-01 01:00:00+05:30,25.39,93.0,100.653,98.0,240.0,17.05,1,5,True,291.834472
2023-07-01 01:15:00+05:30,25.39,93.0,100.653,98.0,240.0,17.05,1,5,True,291.650547
2023-07-01 01:30:00+05:30,25.13,94.0,100.59,98.0,240.0,17.08,1,5,True,289.247524
2023-07-01 01:45:00+05:30,25.13,94.0,100.59,98.0,240.0,17.08,1,5,True,285.377511
2023-07-01 02:00:00+05:30,25.13,94.0,100.59,98.0,240.0,17.08,2,5,True,281.742398
2023-07-01 02:15:00+05:30,25.13,94.0,100.59,98.0,240.0,17.08,2,5,True,279.671658
2023-07-01 02:30:00+05:30,24.77,94.0,100.546,98.0,242.0,17.1,2,5,True,275.971218
2023-07-01 02:45:00+05:30,24.77,94.0,100.546,98.0,242.0,17.1,2,5,True,274.193324
2023-07-01 03:00:00+05:30,24.77,94.0,100.546,98.0,242.0,17.1,3,5,True,270.117719
2023-07-01 03:15:00+05:30,24.77,94.0,100.546,98.0,242.0,17.1,3,5,True,268.223972
2023-07-01 03:30:00+05:30,24.94,95.0,100.514,98.0,240.0,16.41,3,5,True,266.782551
2023-07-01 03:45:00+05:30,24.94,95.0,100.514,98.0,240.0,16.41,3,5,True,265.581741
2023-07-01 04:00:00+05:30,24.94,95.0,100.514,98.0,240.0,16.41,4,5,True,264.61494300000004
2023-07-01 04:15:00+05:30,24.94,95.0,100.514,98.0,240.0,16.41,4,5,True,266.870996
2023-07-01 04:30:00+05:30,25.1,94.0,100.515,98.0,238.0,17.61,4,5,True,265.000327
2023-07-01 04:45:00+05:30,25.1,94.0,100.515,98.0,238.0,17.61,4,5,True,265.641648
2023-07-01 05:00:00+05:30,25.1,94.0,100.515,98.0,238.0,17.61,5,5,True,263.383151
2023-07-01 05:15:00+05:30,25.1,94.0,100.515,98.0,238.0,17.61,5,5,True,265.34509
2023-07-01 05:30:00+05:30,25.22,94.0,100.555,98.0,235.0,18.19,5,5,True,264.430151
2023-07-01 05:45:00+05:30,25.22,94.0,100.555,98.0,235.0,18.19,5,5,True,266.717568
2023-07-01 06:00:00+05:30,25.22,94.0,100.555,98.0,235.0,18.19,6,5,True,272.513443
2023-07-01 06:15:00+05:30,25.22,94.0,100.555,98.0,235.0,18.19,6,5,True,275.43131800000003
2023-07-01 06:30:00+05:30,25.61,93.0,100.617,98.0,234.0,18.19,6,5,True,280.864569
2023-07-01 06:45:00+05:30,25.61,93.0,100.617,98.0,234.0,18.19,6,5,True,285.8242140000001
2023-07-01 07:00:00+05:30,25.61,93.0,100.617,98.0,234.0,18.19,7,5,True,290.329583
2023-07-01 07:15:00+05:30,25.61,93.0,100.617,98.0,234.0,18.19,7,5,True,297.799439
2023-07-01 07:30:00+05:30,26.24,92.0,100.691,98.0,235.0,18.53,7,5,True,304.944082
2023-07-01 07:45:00+05:30,26.24,92.0,100.691,98.0,235.0,18.53,7,5,True,314.483648
2023-07-01 08:00:00+05:30,26.24,92.0,100.691,98.0,235.0,18.53,8,5,True,329.689309
2023-07-01 08:15:00+05:30,26.24,92.0,100.691,98.0,235.0,18.53,8,5,True,334.982244
2023-07-01 08:30:00+05:30,26.56,90.0,100.763,98.0,238.0,19.51,8,5,True,347.357048
2023-07-01 08:45:00+05:30,26.56,90.0,100.763,98.0,238.0,19.51,8,5,True,357.8599240000001
2023-07-01 09:00:00+05:30,26.56,90.0,100.763,98.0,238.0,19.51,9,5,True,369.14944
2023-07-01 09:15:00+05:30,26.56,90.0,100.763,98.0,238.0,19.51,9,5,True,384.395471
2023-07-01 09:30:00+05:30,27.2,88.0,100.798,98.0,233.0,19.99,9,5,True,389.564676
2023-07-01 09:45:00+05:30,27.2,88.0,100.798,98.0,233.0,19.99,9,5,True,402.850772
2023-07-01 10:00:00+05:30,27.2,88.0,100.798,98.0,233.0,19.99,10,5,True,411.699032
2023-07-01 10:15:00+05:30,27.2,88.0,100.798,98.0,233.0,19.99,10,5,True,415.930006
2023-07-01 10:30:00+05:30,27.98,84.0,100.819,98.0,234.0,19.79,10,5,True,421.113512
2023-07-01 10:45:00+05:30,27.98,84.0,100.819,98.0,234.0,19.79,10,5,True,423.027838
2023-07-01 11:00:00+05:30,27.98,84.0,100.819,98.0,234.0,19.79,11,5,True,424.508263
2023-07-01 11:15:00+05:30,27.98,84.0,100.819,98.0,234.0,19.79,11,5,True,424.918327
2023-07-01 11:30:00+05:30,28.6,83.0,100.799,97.0,233.0,20.5,11,5,True,425.817904
2023-07-01 11:45:00+05:30,28.6,83.0,100.799,97.0,233.0,20.5,11,5,True,425.4678
2023-07-01 12:00:00+05:30,28.6,83.0,100.799,97.0,233.0,20.5,12,5,True,426.828366
2023-07-01 12:15:00+05:30,28.6,83.0,100.799,97.0,233.0,20.5,12,5,True,429.80905700000005
2023-07-01 12:30:00+05:30,29.14,80.0,100.751,95.0,231.0,21.4,12,5,True,430.470774
2023-07-01 12:45:00+05:30,29.14,80.0,100.751,95.0,231.0,21.4,12,5,True,425.739401
2023-07-01 13:00:00+05:30,29.14,80.0,100.751,95.0,231.0,21.4,13,5,True,420.90600599999993
2023-07-01 13:15:00+05:30,29.14,80.0,100.751,95.0,231.0,21.4,13,5,True,413.180098
2023-07-01 13:30:00+05:30,29.51,79.0,100.711,92.0,231.0,21.2,13,5,True,407.130804
2023-07-01 13:45:00+05:30,29.51,79.0,100.711,92.0,231.0,21.2,13,5,True,404.31954
2023-07-01 14:00:00+05:30,29.51,79.0,100.711,92.0,231.0,21.2,14,5,True,405.720444
2023-07-01 14:15:00+05:30,29.51,79.0,100.711,92.0,231.0,21.2,14,5,True,409.032606
2023-07-01 14:30:00+05:30,29.28,78.0,100.672,90.0,231.0,21.93,14,5,True,403.455576
2023-07-01 14:45:00+05:30,29.28,78.0,100.672,90.0,231.0,21.93,14,5,True,399.356016
2023-07-01 15:00:00+05:30,29.28,78.0,100.672,90.0,231.0,21.93,15,5,True,400.368046
2023-07-01 15:15:00+05:30,29.28,78.0,100.672,90.0,231.0,21.93,15,5,True,401.775593
2023-07-01 15:30:00+05:30,29.13,79.0,100.653,89.0,230.0,20.46,15,5,True,403.102936
2023-07-01 15:45:00+05:30,29.13,79.0,100.653,89.0,230.0,20.46,15,5,True,403.102936
2023-07-01 16:00:00+05:30,29.13,79.0,100.653,89.0,230.0,20.46,16,5,True,403.102936
2023-07-01 16:15:00+05:30,29.13,79.0,100.653,89.0,230.0,20.46,16,5,True,393.420423
2023-07-01 16:30:00+05:30,28.68,81.0,100.647,91.0,231.0,18.59,16,5,True,391.024921
2023-07-01 16:45:00+05:30,28.68,81.0,100.647,91.0,231.0,18.59,16,5,True,388.081285
2023-07-01 17:00:00+05:30,28.68,81.0,100.647,91.0,231.0,18.59,17,5,True,386.683865
2023-07-01 17:15:00+05:30,28.68,81.0,100.647,91.0,231.0,18.59,17,5,True,388.326528
2023-07-01 17:30:00+05:30,28.19,83.0,100.657,87.0,231.0,17.94,17,5,True,388.960924
2023-07-01 17:45:00+05:30,28.19,83.0,100.657,87.0,231.0,17.94,17,5,True,384.272021
2023-07-01 18:00:00+05:30,28.19,83.0,100.657,87.0,231.0,17.94,18,5,True,384.885855
2023-07-01 18:15:00+05:30,28.19,83.0,100.657,87.0,231.0,17.94,18,5,True,383.318491
2023-07-01 18:30:00+05:30,27.59,85.0,100.684,86.0,226.0,16.55,18,5,True,379.055833
2023-07-01 18:45:00+05:30,27.59,85.0,100.684,86.0,226.0,16.55,18,5,True,379.086749
2023-07-01 19:00:00+05:30,27.59,85.0,100.684,86.0,226.0,16.55,19,5,True,375.974028
2023-07-01 19:15:00+05:30,27.59,85.0,100.684,86.0,226.0,16.55,19,5,True,373.359695
2023-07-01 19:30:00+05:30,27.13,87.0,100.728,85.0,226.0,15.37,19,5,True,372.179473
2023-07-01 19:45:00+05:30,27.13,87.0,100.728,85.0,226.0,15.37,19,5,True,373.441661
2023-07-01 20:00:00+05:30,27.13,87.0,100.728,85.0,226.0,15.37,20,5,True,369.735903
2023-07-01 20:15:00+05:30,27.13,87.0,100.728,85.0,226.0,15.37,20,5,True,365.9267
2023-07-01 20:30:00+05:30,26.56,89.0,100.786,81.0,220.0,15.21,20,5,True,362.449743
2023-07-01 20:45:00+05:30,26.56,89.0,100.786,81.0,220.0,15.21,20,5,True,362.866083
2023-07-01 21:00:00+05:30,26.56,89.0,100.786,81.0,220.0,15.21,21,5,True,362.576602
2023-07-01 21:15:00+05:30,26.56,89.0,100.786,81.0,220.0,15.21,21,5,True,358.594558
2023-07-01 21:30:00+05:30,26.16,90.0,100.81,82.0,217.0,15.02,21,5,True,354.102255
2023-07-01 21:45:00+05:30,26.16,90.0,100.81,82.0,217.0,15.02,21,5,True,353.939949
2023-07-01 22:00:00+05:30,26.16,90.0,100.81,82.0,217.0,15.02,22,5,True,339.870691
2023-07-01 22:15:00+05:30,26.16,90.0,100.81,82.0,217.0,15.02,22,5,True,336.11749
2023-07-01 22:30:00+05:30,26.0,91.0,100.836,82.0,216.0,15.61,22,5,True,331.498019
2023-07-01 22:45:00+05:30,26.0,91.0,100.836,82.0,216.0,15.61,22,5,True,329.397434
2023-07-01 23:00:00+05:30,26.0,91.0,100.836,82.0,216.0,15.61,23,5,True,327.267444
2023-07-01 23:15:00+05:30,26.0,91.0,100.836,82.0,216.0,15.61,23,5,True,322.7693720000001
2023-07-01 23:30:00+05:30,25.77,92.0,100.809,81.0,215.0,16.56,23,5,True,300.684788
2023-07-01 23:45:00+05:30,25.77,92.0,100.809,81.0,215.0,16.56,23,5,True,309.815807
2023-07-02 00:00:00+05:30,25.77,92.0,100.809,81.0,215.0,16.56,0,6,True,308.4112810000001
2023-07-02 00:15:00+05:30,25.77,92.0,100.809,81.0,215.0,16.56,0,6,True,303.793847
2023-07-02 00:30:00+05:30,25.69,93.0,100.739,83.0,224.0,16.02,0,6,True,298.238053
2023-07-02 00:45:00+05:30,25.69,93.0,100.739,83.0,224.0,16.02,0,6,True,293.705748
2023-07-02 01:00:00+05:30,25.69,93.0,100.739,83.0,224.0,16.02,1,6,True,290.877969
